path,sentence,dur,speaker,set,lang,accent,task,mic
lotus_dis_ult/audio/bt3m/Hijack_S082_T051_BT3m_chunk276.wav,ไม่เกี่ยงเลยค่ะเค้าเล่านิทานอะไรให้ฟังก็ฟังหมดเลยค่ะ,3.33,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S082_T051_BT3m_chunk277.wav,อ๋ออื๋มขอแค่ได้ฟังนิทานก่อนนอน,2.22,M40&F43&F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S082_T051_BT3m_chunk278.wav,แล้วได้หลับอะไรอย่างนี้มันมัน Ok ที่สุดแล้ว,2.99,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S082_T051_BT3m_chunk279.wav,อื้อหือแต่ของผมนี่น่าจะต่างกันน่าจะเป็นแบบฟังเพลงแล้วก็,4.41,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S082_T051_BT3m_chunk280.wav,แบบแม่ชอบร้องเพลงฮะก่อนนอนแบบ,2.56,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S082_T051_BT3m_chunk281.wav,อ่องอ๊องเออะไรพวกเนี้ยฮะถึงจะนอนหลับ,2.45,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S082_T051_BT3m_chunk282.wav,ตอนเด็กเด็ก,0.88,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S082_T051_BT3m_chunk283.wav,ไม่ค่อยได้เล่านิทานฮะ,1.82,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S082_T051_BT3m_chunk284.wav,เอิ่มแล้วก็มีเดี๋ยวมี,3.49,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S082_T051_BT3m_chunk285.wav,ถ้ามี Trick อะไรเดี๋ยวก็จะมีการ Share,2.75,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S082_T051_BT3m_chunk286.wav,นะครับมีการเดี๋ยวมี Share กันไว้ทีหลังนะครับ,3.5,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S082_T051_BT3m_chunk287.wav,ขอบคุณครับ,1.36,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk1.wav,สวัสดีครับ M สี่ศูนย์ครับ,2.47,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk2.wav,สวัสดีค่ะ F สี่สิบสามค่ะ,2.48,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk3.wav,สวัสดีค่ะ F สี่สิบสี่ค่ะ,2.48,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk4.wav,เอ่อ Topic ห้าสิบชอบกินอาหารเช้าหรือไม่ชอบกินอาหารเช้านะครับ,4.99,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk5.wav,เอ่อขอถามหน่อยครับปกติเป็นคนที่ชอบกินอาหารเช้าหรือไม่ชอบกินอาหารเช้าครับ,4.45,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk6.wav,ชอบกินค่ะอาหารเช้าอ่าผมก็ชอบกินเหมือนกันแล้ว,3.48,F43&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk7.wav,คุณพลอยครับชอบกินชอบค่ะชอบมากมากชอบ,2.84,M40&F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk8.wav,ปกติกินอาหารเช้าประเภทอะไรอะครับ,2.94,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk9.wav,ปกติกินเป็นใช่ตอนเช้าไข่ต้มหรือว่าหนักสุดเลยก็,4.79,F44&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk10.wav,ข้าวผัดกะเพรา,1.73,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk11.wav,อะไรอย่างนี้ค่ะแล้วก็,2.54,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk12.wav,บางทีในในช่วงที่เร่งรีบอื๋มรีบก็เป็นพวกเครื่องดื่มเอ๊ะทำทำไมถึงชอบอะครับ,6.3,F44&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk13.wav,ทำไมถึงชอบกินเป็นพวกนมถั่วเหลืองหรืออะไรอย่างนี้ครับ,3.42,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk14.wav,เอ่อ,1.49,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk15.wav,ชอบเน้น Protein ในช่วงเช้าอะไรอย่างนี้ค่ะชอบ Protein แล้วถ้าเป็นคุณพลอยอะครับเอ้ยคุณปลาครับ,7.19,F44&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk16.wav,เราเหรอเรากินข้าวเช้าแบบ,2.92,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk17.wav,อาหารที่ไม่เผ็ดมากค่ะคือแบบอื๋มข้าวผัดกะเพรา,4.27,F43&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk18.wav,แต่ว่ามันก็ต้องไม่เผ็ดนะแล้วก็ไข่เจียวไข่ดาวข้าวแกงอะไรอย่างนี้เรากินได้หมดเลย,4.29,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk19.wav,อื๋มแล้วก็,2.27,M40&F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk20.wav,Menu อาจจะมีแบบพวก,2.03,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk21.wav,นมบ้างแต่ว่า,1.8,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk22.wav,ต้องเป็นนมแบบนมจืดอะไรอย่างนี้ค่ะแล้วก็ชา,4.17,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk23.wav,แล้ววินชอบกินอะไรตอนเช้าอ๋อถ้าถ้าเป็นตอนเช้าปกติ,3.4,F43&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk24.wav,ผมอะชอบกินที่ร้านอาหารเลยครับแบบ,2.64,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk25.wav,เป็นโรงอาหารอย่างนี้ก็จะมีพวก,2.22,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk26.wav,เอ่อข้าวแกงใช่หรือเปล่าครับก็จะมีแบบพวกผัก,3.09,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk27.wav,พวกไข่ดาวพวกไก่ทอดพวกเอ่อแกงต่างต่างอย่างนี้ครับ,3.93,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk28.wav,คือผมชอบกินหลากหลายครับ,1.48,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk29.wav,แล้วก็ชอบ,1.49,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk30.wav,เอ่อกินพวก,1.63,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk31.wav,มีขนมปังด้วยอะครับแบบ,1.74,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk32.wav,แบบฝรั่งอย่างนี้แบบ,1.47,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk33.wav,Hamburger บ้าง Sandwich บ้างครับเพราะว่ามันบางทีมันเราต้องรีบทำงานครับแล้วก็,4.97,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk34.wav,น้ำที่ชอบก็จะเป็นพวกแบบ Ovaltine,2.92,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk35.wav,นม,0.98,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk36.wav,น้ำเปล่าครับน้ำหวาน,1.91,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk37.wav,น้ำอัดลม,0.97,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk38.wav,แต่ไม่ชอบกินกาแฟอะครับเพราะว่าแบบมันขม,3.09,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk39.wav,อื๋มอะปกติกินกาแฟมั้ยครับ,2.15,F44&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk40.wav,เราไม่กินกาแฟแต่ว่าเรากินชาเขียว,3.1,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk41.wav,กินชาเขียวเรากินชาเขียวแบบถ้ากินข้าวเสร็จอย่างนี้เราต้องต่อด้วยชาเพราะว่า,4.65,M40&F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk42.wav,ไม่อย่างนั้นเราจะทำงานไม่ได้เรารู้สึกว่าเราง่วง,2.32,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk43.wav,อื๋มเราไม่มีแรงในการทำงานต้องเติม Caffeine ก่อน,3.17,M40&F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk44.wav,ก็แบบ,1.0,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk45.wav,กินชาเขียวเออแบบหวานเออบางวันก็หวาน,3.39,F43&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk46.wav,หวานห้าสิบบางวันก็หวานร้อยแล้วแต่อะค่ะอืมบางวันถ้าแบบปลายปลายอาทิตย์หน่อยมันง่วงแบบไม่ไหวเราก็ชงกินเองเลย,6.62,F43&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk47.wav,อื๋มแล้วคุณพลอยล่ะครับเอาแบบขมขมกินน้ำอะไรครับ,2.98,M40&F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk48.wav,ปกติอะค่ะอืมจะเน้นเป็น,3.31,F44&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk49.wav,กาแฟนมถั่วเหลืองอะไรอย่างนี้กินกาแฟมั้ยฮะแล้วก็เป็นกาแฟดำอะไรอย่างนี้,3.78,M40&F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk50.wav,แบบ,0.66,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk51.wav,เอ่อ,1.1,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk52.wav,เข้มสุดสุด,1.18,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk53.wav,อย่างหนักสุดเลยสามช้อน,2.69,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk54.wav,โอ้โหอื๋มใช่เพราะว่าปกติสั่งมากินหรือว่าหรือว่า,3.69,F43&M40&F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk55.wav,อย่างไรครับสั่งหรือซื้อที่ร้านครับ,2.03,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk56.wav,ชงเองค่ะชงเองจะซื้อมาติดไว้ที่บ้านอยู่แล้วอะไรอย่างนี้ก็ชงกินเอง,6.22,F44&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk57.wav,อย่างเบาสุด,1.47,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk58.wav,ก็สองช้อน,1.84,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk59.wav,เบาเบาอะไรอย่างนี้,1.52,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk60.wav,เพราะว่า,1.12,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk61.wav,เวลากินกาแฟมันทำให้รู้สึกว่า,3.08,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk62.wav,มันมันระบายท้องด้วยแล้วก็แบบแบบเหมือนกับมีมีแบบท้องเสียมีมั้ยฮะกินแนวนี้ใช่แล้วก็แบบว่า,7.2,F44&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk63.wav,ทำสามารถ,1.32,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk64.wav,ทำงานได้แบบสะดวก,2.61,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk65.wav,สามารถแบบ,1.44,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk66.wav,คือมันไม่ง่วงอะค่ะ,2.23,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk67.wav,อืมอันนี้ชงไปจากบ้านเลยเหรอหรือว่าไปสั่งที่ทำ,3.63,M40&F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk68.wav,หรือชงที่ทำงาน,1.21,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk69.wav,อันนี้ชงเองที่บ้านแล้วก็,2.95,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk70.wav,ออกไปทำงานค่ะ,1.47,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk71.wav,อ๋อชงกินก่อนที่จะไปทำงานใช่มั้ยไม่ได้กินแบบ,2.78,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk72.wav,ถือไปกินที่ทำงานด้วยแล้วแบบจิบเอาระหว่างวันอย่างนี้ไม่ใช่ใช่มั้ยใช่ค่ะหรือบางที,5.41,F43&F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk73.wav,ในในในช่วงตอนที่หนูฝึกงานอะไรอย่างนี้,2.67,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk74.wav,ที่ทำงานก็จะมีแบบ,1.6,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk75.wav,แบบเค้าเรียกอะไรนะแบบเป็นเครื่องกดน้ำอะค่ะให้,4.1,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk76.wav,เครื่องทำน้ำร้อนใช่ค่ะเครื่องทำน้ำร้อนน้ำเย็นอะไรอย่างนี้ให้แล้วเราก็อื๋มแค่แบบเอากาแฟไปที่ทำงานแล้วก็ไปชงที่นั่น,8.31,F44&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk77.wav,อื๋มใช่ค่ะ,1.91,M40&F43&F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk78.wav,เคยลองไม่กินอาหารเช้ามั้ยครับ,2.48,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk79.wav,แบบลองดูอะไม่กินดูซักวันสองวันอะไรอย่างนี้ครับเคยมั้ย,4.21,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk80.wav,เราอ๋อ,1.12,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk81.wav,เราเคยลองไม่กินนะแล้วแบบเราไปเก็บไปกินกลางวันทีเดียวแบบเรารีบไงตอนเช้าแล้วรู้สึกอย่างไรบ้างครับ,6.99,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk82.wav,ปวดท้องมากวันนั้นต้องไปหาหมอแบบปวดเหมือนใครบิดลำไส้บิดกระเพาะคือแบบเดินไม่ไหวต้องให้เพื่อนพาไป,7.5,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk83.wav,อื๋มคือแบบเออเราเป็นโรคกระเพาะแล้วแบบเราก็คงไม่รู้ตัวว่าเราเป็นโรคกระเพาะไงแล้วแบบ,3.87,M40&F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk84.wav,ไปหาหมอหมอเค้าว่าถามว่าเป็นอะไรทำไมถึงปวดท้องขนาดนี้ก็แบบอื๋มอ๋อไม่กินข้าวเช้ามาค่ะ,6.73,F43&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk85.wav,อื๋มลองดูอยากอยากลองแบบเห็นเพื่อนไม่กินไงไปกินเที่ยงทีเดียวเราอยากกินแบบอื๋มเยอะเยอะเลยแบบตอนเที่ยงเยอะเยอะอะไรอย่างนี้,6.63,M40&F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk86.wav,อื๋มหมูกระทะทีเดียวตอนเที่ยงก็แบบไม่ได้ไงมันปวดท้องอะ,4.62,M40&F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk87.wav,อื๋มตอนนั้นกินยาอยู่เจ็ดแปดวันมั้งเข็ดเลยอะอ๋อแล้วแล้วถ้าเป็นคุณพลอยอะฮะเคยมั้ยฮะ,6.02,M40&F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk88.wav,เคยค่ะแต่ว่า,2.34,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk89.wav,ด้วยความที่ตอนตอนฝึกงานเหมือนกัน,3.26,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk90.wav,Seven อยู่ข้างล่างอะไรอย่างนี้เนาะก็,3.42,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk91.wav,จะจะไม่กินก็ไม่ไหวอะคือถ้าไม่กินตอนเช้าอย่างไรเราก็ต้องไปกินสิบโมงอยู่ดีอะไรอย่างนี้ก็,6.2,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk92.wav,ก็ลงไปซื้อไปซื้ออาหารมากินอะไรอย่างนี้,3.77,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk93.wav,สิบโมงแล้วก็เว้นไปอีกเที่ยงอะไรอย่างนี้อืม,4.51,F44&M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk94.wav,ผมอืมอืมแล้วคือแบบพอไม่กินอารมณ์มันจะ Swing มากเลยคือมันหงุดหงิดมาก,5.23,M40&F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk95.wav,อย่างตอนที่เรียนมัธยมปลายเอ้ยมัธยมต้น,3.27,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk96.wav,ตอนนั้นไม่ไม่ค่อยมีงบในการที่แบบ,3.14,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk97.wav,กินข้าวอะไรอย่างนี้เนาะก็,2.2,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk98.wav,ไม่กินไม่กินข้าวเช้าไปเลยแล้วเราไปยืนเคารพธงชาติอะไรอย่างนี้,4.59,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk99.wav,ไปเจอแดดที่มันร้อนแรงมากมากอะไรอย่างนี้เป็นเป็นช่วงอากาศร้อนด้วย,4.95,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk100.wav,มัน,1.22,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk101.wav,มันพอเจอแดดปุ๊บมันมันแบบร้อนแล้วก็แบบอยากจะเป็นลมอะไรอย่างนี้ค่ะอื๋มขอของผมก็เคยเหมือนกันครับแบบไม่ลองไม่กินดู,10.03,F44,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk102.wav,ตอนนั้นรู้สึกว่าแบบ,1.62,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk103.wav,มันก็ไม่เป็นไรนะแต่ว่าแบบ,1.91,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk104.wav,มันก็เหมือนกับรู้สึกเราหิวอะ,2.02,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk105.wav,เฉยเฉย,1.01,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk106.wav,นะครับแล้วก็,1.63,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk107.wav,อ่าปกติมีวิธีแก้มั้ยครับแบบ,2.09,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk108.wav,สมมุติลืมกินข้าวเช้าไปอย่างนี้เรามีวิธีแก้อย่างไรบ้างครับแบบให้รู้สึกว่าไม่หิวอะครับ,5.88,M40,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk109.wav,กินขนม,1.67,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk110.wav,กินของกินขนมกินขนมกินเล่นจุกจิกอย่างนี้,3.01,M40&F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk111.wav,กินแบบขนมปังมั่งขนม,3.22,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk112.wav,แผ่นแผ่นอะไรอย่างนี้แท่งแท่ง,2.2,F43,lotus_dis,th,Central Thai,transcribe,bt3m
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk113.wav,ลูกอมอะไรอย่างนี้ขนมของหวานหวานที่ทำหลอกให้เรารู้สึกอิ่มอะ,3.76,F43,lotus_dis,th,Central Thai,transcribe,bt3m
